brewery_name,beer_name,comment
| McNeill's Brewery,Abbey Dubbel,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.4</span><span class=""rAvg_norm"">/5</span>  <span class=""muted"">rDev 0%</span><br><span class=""muted"">look: 3.25 | smell: 3.75 | taste: 3.25 | feel: 3.5 |  overall: 3.25</span><br><br><div><span class=""muted""><a href=""/community/members/fastestmanalive.814588/"" class=""username"">fastestmanalive</a>, <a href=""/beer/profile/100/167305/?ba=fastestmanalive#review"">Sep 22, 2015</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.23</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+13.1%</span><br><span class=""muted"">look: 4.25 | smell: 3.75 | taste: 4.5 | feel: 4.25 |  overall: 4.25</span><br><br><div><span class=""muted""><a href=""/community/members/laplander.978554/"" class=""username"">Laplander</a>, <a href=""/beer/profile/100/322/?ba=Laplander#review"">Mar 09, 2016</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">1.89</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-49.5%</span><br><span class=""muted"">look: 4.5 | smell: 3 | taste: 1 | feel: 1 |  overall: 2</span><br><br>in the glass this is a beautiful oatmeal stout with a rich thick black body and a rocky, caverness milk chocolate brown head that stands at three fingers.  Dots of lace are left as the head slowly fades.  Nose has some zest, meatiness and a odd dose of sink water.  Ok, before I start to go on a tyrate here lets just hope I got a bad bottle.  This beer is soured and not in a good way.  Ashy, and abrasive.  This can't be what this beer was meant to be.  It is just not right and I will leave it at that.  Almost a drain pour.  I will try this one again in the future to rejudge.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">580 characters</span><br><br><div><span class=""muted""><a href=""/community/members/splitgrin.2080/"" class=""username"">SPLITGRIN</a>, <a href=""/beer/profile/100/322/?ba=SPLITGRIN#review"">Jul 08, 2015</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.25</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+13.6%</span><br><span class=""muted"">look: 4.25 | smell: 4.25 | taste: 4.25 | feel: 4.25 |  overall: 4.25</span><br><br>L: Pours opaque black under a 2” dark tan frothy foam cap that hugs the side of the glass. <br>
S: Coffee and roast with a hint of tart. <br>
T: Attacks with roast flavors, primarily coffee, some nut notes, a trace of caramel and then it finishes dry with lingering coffee flavors. <br>
F: Creamy and dry with a moderately full body and creamy soft carbonation and a little oatmeal slickness. <br>
O: A solid oatmeal stout.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">409 characters</span><br><br><div><span class=""muted""><a href=""/community/members/pat61.545285/"" class=""username"">pat61</a>, <a href=""/beer/profile/100/322/?ba=pat61#review"">Jun 09, 2015</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+7%</span><br><br><div><span class=""muted""><a href=""/community/members/spicyvelveetas.75966/"" class=""username"">spicyvelveetas</a>, <a href=""/beer/profile/100/322/?ba=spicyvelveetas#review"">Oct 23, 2014</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.75</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+0.3%</span><br><br><div><span class=""muted""><a href=""/community/members/paulish.779746/"" class=""username"">paulish</a>, <a href=""/beer/profile/100/322/?ba=paulish#review"">Jun 05, 2014</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-19.8%</span><br><br><div><span class=""muted""><a href=""/community/members/patrick802.438594/"" class=""username"">patrick802</a>, <a href=""/beer/profile/100/322/?ba=patrick802#review"">May 04, 2014</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.75</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+0.3%</span><br><br><div><span class=""muted""><a href=""/community/members/sirsteve42.288119/"" class=""username"">sirsteve42</a>, <a href=""/beer/profile/100/322/?ba=sirsteve42#review"">Nov 01, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.75</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+0.3%</span><br><br><div><span class=""muted""><a href=""/community/members/inspectorbob.366955/"" class=""username"">InspectorBob</a>, <a href=""/beer/profile/100/322/?ba=InspectorBob#review"">May 27, 2013</a></span></div></div>"
| McNeill's Brewery,McNeill's Oatmeal Stout,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.74</span><span class=""rAvg_norm"">/5</span>  rDev 0%<br><span class=""muted"">look: 4.5 | smell: 3.5 | taste: 3.75 | feel: 3.75 |  overall: 3.75</span><br><br>Old bottle, probably 3 years old. <br>
<br>
A: Pours a dark brown with an extremely large and effervescent light brown head. Head fades slowly, leaving big chunks of very fluffy and light lacing behind. Great head retention.<br>
<br>
S: Mild roasted malt and oatmeal. A little bit of char. <br>
<br>
T: Mild, smooth roasted malt. Bits of char and chocolate mixes with smooth oatmeal. Very smooth and mellow throughout. A little bitter in the finish with the oatmeal and char again. Slightest hint of oxidation in the aftertaste with a little bit of dusty cardboard.<br>
<br>
M: Fairly light but not watery. Smooth and creamy.<br>
<br>
O: Huh, not bad. Did not expect this to hold up. It's a nice, mellow, easy drinking oatmeal stout. Very smooth and goes down easily. Simple.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">735 characters</span><br><br><div><span class=""muted""><a href=""/community/members/dope.510859/"" class=""username"">Dope</a>, <a href=""/beer/profile/100/322/?ba=Dope#review"">Apr 12, 2013</a></span></div></div>"
